tBodyAcc-mean()-Z,"tBodyAcc-arCoeff()-X,2","tBodyAcc-arCoeff()-Y,1",tBodyAccJerk-mean()-X,tBodyAccJerk-mean()-Y,"tBodyAccJerk-arCoeff()-X,2","tBodyAccJerk-arCoeff()-Y,1","tBodyAccJerk-arCoeff()-Y,3","tBodyAccJerk-arCoeff()-Z,1","tBodyGyro-arCoeff()-Z,3",tBodyGyroJerk-mean()-Y,tBodyGyroJerk-max()-Y,"tBodyGyroJerk-arCoeff()-Y,3","tBodyGyroJerk-arCoeff()-Z,2","tBodyGyroJerk-arCoeff()-Z,3",tBodyAccMag-min(),tGravityAccMag-arCoeff()3,tBodyAccJerkMag-min(),tBodyGyroMag-std(),tBodyGyroMag-energy(),tBodyGyroJerkMag-arCoeff()3,fBodyAcc-min()-X,fBodyAcc-min()-Z,fBodyAcc-maxInds-X,fBodyAcc-maxInds-Z,"fBodyAcc-bandsEnergy()-25,32","fBodyAcc-bandsEnergy()-57,64","fBodyAcc-bandsEnergy()-25,32.1","fBodyAcc-bandsEnergy()-41,48.1","fBodyAcc-bandsEnergy()-25,48.1","fBodyAcc-bandsEnergy()-49,56.2","fBodyAcc-bandsEnergy()-49,64.2",fBodyAccJerk-min()-Y,fBodyAccJerk-min()-Z,fBodyAccJerk-skewness()-X,fBodyAccJerk-skewness()-Z,"fBodyAccJerk-bandsEnergy()-57,64","fBodyAccJerk-bandsEnergy()-49,64","fBodyAccJerk-bandsEnergy()-25,48","fBodyAccJerk-bandsEnergy()-49,64.1","fBodyAccJerk-bandsEnergy()-41,48.2","fBodyAccJerk-bandsEnergy()-49,64.2",fBodyGyro-min()-Y,"fBodyGyro-bandsEnergy()-49,64.1",fBodyBodyAccJerkMag-iqr(),fBodyBodyAccJerkMag-entropy(),fBodyBodyGyroMag-mean(),fBodyBodyGyroJerkMag-min(),fBodyBodyGyroJerkMag-meanFreq(),"angle(tBodyAccMean,gravity)"
-0.13819233,0.15985496,-0.023668992,0.40069311,-0.36956388,-0.093662104,-0.10648943,0.17391048,0.042023271,0.017584052,-0.066808277,-0.69362877,0.23074395,0.095649087,0.21132555,-0.74499228,0.34967221,-0.33983379,-0.33885886,-0.70087595,-0.025918093,-0.30957487,-0.91995063,-0.74193548,-0.69230769,-0.81824356,-0.70770234,-0.28226574,-0.28785647,-0.15611098,-0.92777955,-0.94748555,-0.33300886,-0.79757419,-0.30710683,-0.40500183,-0.85796498,-0.56893151,-0.71630434,-0.60153873,-0.62714252,-0.88645011,-0.86032883,-0.90281561,-0.069712171,0.61287304,-0.31886034,-0.69818961,0.3645245,-0.52066543
-0.12027553,-0.0442754,0.25219944,0.072875406,0.0085965547,0.044699533,0.226863,0.15376159,0.049537287,0.079590281,-0.023742627,-0.99351086,-0.045983861,0.024591002,-0.11287256,-0.97632202,-0.049775344,-0.98248675,-0.98129204,-0.99949916,-0.23221344,-0.99720307,-0.9945269,-0.93548387,-1.0,-0.9998895,-0.99999687,-0.99957539,-0.99907001,-0.99953892,-0.99912787,-0.9993855,-0.97865981,-0.98536319,-0.46556144,-0.6960139,-0.99998591,-0.99991603,-0.99987138,-0.99957271,-0.99846661,-0.99852578,-0.96844996,-0.9994528,-0.97935379,-1.0,-0.98412348,-0.9944007,0.042138171,0.023077476
-0.10095908,0.43978942,-0.31217999,-0.05135997,-0.10830852,0.45737692,-0.40196073,0.1675733,-0.35358387,-0.35892701,0.075001471,-0.49219912,-0.30701534,0.30114947,-0.20839214,-0.77343538,-0.28421897,-0.5832667,-0.40798485,-0.7579767,-0.44086571,-0.7929584,-0.82975348,-0.74193548,-0.69230769,-0.6077902,-0.98438294,-0.61274578,-0.72149666,-0.65432827,-0.91463087,-0.93475075,-0.86735606,-0.7002439,-0.35785024,-0.2182341,-0.99641399,-0.89387689,-0.63125903,-0.92256009,-0.92834918,-0.84214874,-0.80683024,-0.96926727,-0.32806615,0.45847882,-0.39730652,-0.73908414,0.20294455,-0.26274023
-0.10883709,0.11935148,-0.037308118,0.078405931,0.0095566969,0.417295,-0.045848445,-0.082179243,-0.013676056,-0.0074631612,-0.036009839,-0.99076788,0.10348512,0.040932885,0.035402525,-0.99077911,-0.050747605,-0.98547735,-0.97865191,-0.99958159,-0.11679744,-0.99854611,-0.99392215,-0.35483871,-1.0,-0.99991197,-0.99999946,-0.99994836,-0.99988618,-0.99993891,-0.99984281,-0.99988756,-0.99723435,-0.99781396,-0.34672041,-0.52182523,-0.99996881,-0.99995566,-0.99977042,-0.99993072,-0.99980007,-0.99976329,-0.99321077,-0.99994157,-0.98831336,-1.0,-0.98551921,-0.99618977,0.0036367125,-0.12733593
-0.18776058,0.061340394,-0.25098069,-0.038715714,0.70825988,0.062875194,-0.35234256,-0.40322907,-0.11043437,-0.22250311,-0.010530543,-0.63288441,-0.1902464,0.18864704,-0.13987403,-0.5885533,0.092244187,-0.41801766,0.012085307,-0.21822856,-0.22959893,-0.93010775,-0.67353437,-0.74193548,-0.84615385,-0.72686141,-0.99832553,-0.47339669,-0.71260439,-0.36113708,-0.85122599,-0.87616836,-0.45163535,-0.59864908,-0.032276594,-0.56531617,-0.95964879,-0.81650402,-0.49794984,-0.90702688,-0.87449424,-0.81256628,-0.77235205,-0.97601459,-0.15102368,0.60233749,-0.10187768,-0.66876025,0.40143818,0.54915505
0.28093905,0.40935778,-0.4312499,-0.099087022,-0.4311918,0.22833264,-0.43221986,-0.34516357,-0.31100832,0.27631942,-0.10330387,-0.98350846,-0.015831563,-0.24077873,0.21472955,-0.87977442,-0.0037990352,-0.96398179,-0.84739146,-0.98294709,0.21486094,-0.45613907,-0.12640583,-1.0,-1.0,-0.98880633,-0.95877945,-0.95731129,-0.85679338,-0.92870296,-0.82732545,-0.76373954,-0.98687768,-0.99834459,-0.27016649,0.089207712,-0.99995624,-0.99977065,-0.99931485,-0.99933588,-0.99758064,-0.99794769,-0.99469934,-0.99362804,-0.92279573,-0.66615036,-0.91368755,-0.98328011,-0.15736765,-0.036203276
-0.10331999,-0.466073,0.40460549,0.080391324,0.0068770579,-0.1210903,0.44904758,0.56293322,0.28102379,0.24163199,-0.037882487,-0.99358903,0.20776504,-0.16379645,0.12980379,-0.99262646,0.30684901,-0.98019253,-0.99000439,-0.99991714,0.11845024,-0.99385866,-0.9951741,-0.29032258,-1.0,-0.99995017,-0.99996644,-0.99993275,-0.99965286,-0.9999,-0.99949602,-0.99964794,-0.98588293,-0.99743128,-0.64132948,-0.66717169,-0.99999823,-0.9998854,-0.99986037,-0.99961154,-0.99963528,-0.99925418,-0.9923726,-0.99993868,-0.98896223,-1.0,-0.99092541,-0.99355928,0.37664465,-0.016356024
-0.097301666,0.60789247,-0.048411308,0.12360649,0.051418525,0.51013448,-0.1890524,0.073610919,0.14693618,-0.11119465,-0.18860847,-0.49416504,-0.053865236,0.10582345,-0.11580028,-0.58116886,-0.071849942,-0.3604207,-0.2889495,-0.55139889,0.3333217,-0.69869339,-0.57538254,-0.74193548,-0.84615385,-0.72952719,-0.98582367,-0.68184237,-0.59725496,-0.56290591,-0.83100226,-0.85287684,-0.59503601,-0.6934656,0.38214482,-0.3128745,-0.8532558,-0.88207635,-0.61612979,-0.75474698,-0.68447638,-0.71238444,-0.76646284,-0.89468329,-0.16096477,0.5787043,-0.30489979,-0.77458211,-0.014652704,-0.80525949
-0.10942267,0.062085768,-0.13530665,-0.23494318,-0.11608694,-0.037648081,-0.14985077,0.15279433,-0.24599208,0.066895329,-0.36457123,-0.63772275,-0.084737431,0.08862873,0.041289404,-0.70380582,0.10204997,-0.38353277,-0.18505997,-0.58448948,-0.1515661,-0.65115424,-0.87090324,-0.80645161,-0.92307692,-0.91945367,-0.91256752,-0.90366477,-0.85553591,-0.8917729,-0.93681853,-0.92863225,-0.72826866,-0.92879741,-0.30989097,-0.61213298,-0.98112187,-0.93005363,-0.90644001,-0.80558505,-0.76224369,-0.95336186,-0.89785467,-0.81058974,-0.53318814,0.17164289,-0.2913324,-0.67879093,0.27905961,0.44926678
-0.081841573,0.23472755,-0.19089143,0.2441167,-0.047655231,0.1420955,-0.15032128,0.7346402,-0.49322767,-0.20369479,-0.16324058,0.066048403,0.44833349,0.099985278,-0.044596105,-0.5367848,0.026616744,-0.22040048,0.16408639,-0.45190414,-0.44331519,-0.70267033,-0.95723291,-0.80645161,-0.76923077,-0.89892038,-0.96560265,-0.86854763,-0.89208441,-0.87651193,-0.89158895,-0.92041364,-0.73713425,-0.93451953,-0.077828902,0.33637898,-0.99899239,-0.92460229,-0.83585479,-0.8377822,-0.8682614,-0.85127783,-0.41631923,-0.59030773,-0.18171033,0.46692844,0.19128146,-0.83971465,0.047775836,0.31916235
-0.11036658,-0.34595105,0.23837468,0.072989976,0.01363377,-0.07752919,0.18095242,0.11330974,0.31147962,0.051940435,-0.041004583,-0.99933118,0.35525611,-0.021931759,0.052412784,-0.99607109,0.27669848,-0.98028997,-0.99803044,-0.99999053,0.099573052,-0.99543928,-0.99791468,-1.0,-0.38461538,-0.99987548,-0.99999117,-0.99975498,-0.99964165,-0.99968224,-0.99961029,-0.99973173,-0.99627975,-0.99516591,-0.54007026,-0.7160326,-0.99999956,-0.99976127,-0.99981973,-0.9998484,-0.99938373,-0.99935062,-0.99713408,-0.99998695,-0.99102103,-1.0,-0.9986059,-0.99522315,0.62746125,0.16973565
-0.11020079,-0.21699731,0.41516433,0.084788271,0.0068669223,-0.025280632,0.35776054,0.28401117,0.23660174,0.24064441,-0.042552893,-0.99347814,0.10329896,-0.084413303,0.28952111,-0.99840855,0.066091455,-0.98506599,-0.98986101,-0.99990792,-0.3771801,-0.9946314,-0.98470327,-1.0,-1.0,-0.99990036,-0.99985376,-0.99993649,-0.99983671,-0.99992952,-0.99932828,-0.99942819,-0.99585709,-0.98108309,-0.56009463,-0.56187164,-0.99998253,-0.99994694,-0.99988724,-0.99997236,-0.99983369,-0.99923116,-0.99543593,-0.99997977,-0.99764131,-1.0,-0.99185515,-0.99596205,0.31736708,-0.091228147
-0.10463019,0.16967833,0.077852911,0.078245594,0.0095965817,0.29258544,-0.023831401,0.22060189,0.075632678,-0.14902921,-0.048142406,-0.98288116,0.26752937,0.11801176,-0.03443112,-0.99171298,0.61632837,-0.9855629,-0.98405105,-0.99966789,-0.31757785,-0.98541,-0.99668756,-1.0,-1.0,-0.99975095,-0.99996863,-0.99904168,-0.99954771,-0.99916667,-0.99991836,-0.99994941,-0.96690869,-0.98478474,-0.46089856,-0.66223722,-0.99995929,-0.99985479,-0.99964587,-0.99966314,-0.9995633,-0.99985933,-0.98567723,-0.99964808,-0.98785692,-1.0,-0.98207835,-0.99567241,0.4447836,-0.2322981
-0.14521692,-0.0057648929,-0.029473233,-0.23398202,0.30777496,-0.096381352,-0.10314348,0.30958142,0.024463707,-0.25489674,0.070982234,-0.74806351,0.076927652,0.13500081,-0.10878997,-0.52979858,-0.029166967,-0.21835917,-0.19372776,-0.55888573,-0.12303357,-0.44508431,-0.93082358,-0.67741935,-0.23076923,-0.42180716,-0.81897997,-0.58809479,-0.75279135,-0.56399672,-0.76086368,-0.82889164,-0.16582021,-0.84893332,0.037560614,-0.38206546,-0.97144021,-0.58820728,-0.30117813,-0.5471995,-0.89822799,-0.58395357,-0.75861182,-0.92988255,-0.1266733,0.59081268,-0.24937243,-0.48257715,0.58527408,0.48589363
-0.25139349,0.16831218,-0.14450846,0.22706974,-0.25414673,-0.026812075,-0.13404995,0.076032222,-0.13466589,-0.5775465,0.061226332,-0.56455716,0.16335713,0.27725133,-0.26745147,-0.49153119,-0.14425771,-0.68671966,-0.3792316,-0.31510381,-0.27116989,-0.89176987,-0.84570158,-0.74193548,-0.69230769,-0.79677615,-0.98483886,-0.82842114,-0.64047757,-0.75341925,-0.76039088,-0.82314565,0.43549352,-0.53190352,-0.090946714,0.048568962,-0.98679683,-0.82987036,-0.74494878,-0.73405455,-0.64037152,-0.61751587,-0.95969589,-0.92293263,-0.3683541,0.36004942,-0.40532284,-0.48186352,0.24651896,0.15591518
-0.04192086,0.23601096,-0.28369512,0.10438896,-0.30442366,0.1824005,-0.36726489,-0.0012255865,0.074282698,-0.10759148,0.09036719,-0.31561606,-0.17874195,0.18467424,0.22682317,-0.39636186,0.027657522,-0.020199681,-0.028643298,-0.44490147,-0.33198018,-0.49569345,-0.98279454,-0.74193548,-0.84615385,-0.39916192,-0.96068598,-0.62933499,-0.7248524,-0.61289874,-0.6100106,-0.72349369,-0.67983193,-0.38017278,-0.29373462,-0.47527331,-0.86384302,-0.56880409,-0.2814352,-0.88651773,-0.66309288,-0.35873871,-0.47646351,-0.88031634,-0.23353168,0.56687077,0.10338927,-0.21343844,0.28010981,0.37747749
-0.13376905,-0.15763739,-0.33377948,-0.11683976,0.1512674,-0.35237952,-0.34567766,0.2471202,-0.30669297,-0.49348504,-0.1352283,-0.69673383,0.35616001,0.4539338,-0.017067035,-0.82356663,0.16938597,-0.87201977,-0.68275699,-0.87042889,-0.032005601,-0.6432852,-0.92947958,-0.80645161,-0.76923077,-0.90065489,-0.93593443,-0.97465513,-0.93943138,-0.96115347,-0.87609167,-0.88341495,-0.92065259,-0.70756834,0.082627911,-0.55473184,-0.99464586,-0.81145958,-0.83863683,-0.94838072,-0.90888574,-0.860462,-0.9627041,-0.93452147,-0.497945,0.25813018,-0.65169988,-0.67382803,0.47203961,0.40046621
-0.14037955,0.42776376,-0.27372608,-0.022151641,0.17920465,0.35276568,-0.38999602,-0.053693101,0.047084738,-0.036162859,-0.18270359,-0.40587949,0.058853299,0.12218118,0.051232039,-0.59013664,0.27535709,-0.25881056,0.047531508,-0.21687154,-0.1251876,-0.69901719,-0.90400843,-0.74193548,0.69230769,-0.34558909,-0.98658745,-0.66920736,-0.4247908,-0.60105034,-0.49299114,-0.50968576,-0.46868259,0.034516989,0.014338647,0.034037775,-0.99215688,-0.71240021,-0.1943441,-0.73912085,-0.62945137,-0.27491115,-0.64109908,-0.92119241,0.29193024,0.70807245,0.11483892,-0.29359001,0.26524561,0.21308419
-0.12172356,-0.1881755,-0.061878494,0.094543045,-0.028008399,-0.02063353,0.04820696,0.49982137,0.2562052,0.27883575,-0.071127218,-0.99318689,0.19638362,-0.24636195,-0.064864532,-0.9823096,-0.11710905,-0.9842578,-0.79935867,-0.96554541,0.017433971,-0.96720325,-0.98459982,-1.0,-1.0,-0.99973204,-0.99960764,-0.9994236,-0.99853615,-0.99934147,-0.99816161,-0.99808652,-0.98846536,-0.96040732,-0.50900872,-0.3672668,-0.99998742,-0.9997858,-0.99977846,-0.99952706,-0.99928741,-0.99902707,-0.93063303,-0.99859847,-0.99135631,-0.940965,-0.86094597,-0.99402762,-0.10618064,-0.22546722
-0.077071879,0.30493454,-0.10309194,-0.0014070282,0.064946913,0.18426341,-0.14123304,0.27679355,-0.27948584,-0.54873341,-0.25206481,-0.58800941,-0.059991744,0.51073842,-0.59041526,-0.8750084,-0.070340059,-0.47407371,-0.20617499,-0.40594349,0.25463409,-0.95696483,-0.9523978,-0.80645161,-0.92307692,-0.59270729,-0.99950907,-0.91119092,-0.77789979,-0.88695886,-0.95682306,-0.96861835,-0.78808381,-0.82903332,-0.4551858,-0.43760483,-0.97489299,-0.90788552,-0.58492555,-0.88445075,-0.92536448,-0.92528994,-0.54130726,-0.90125777,-0.45082881,0.31742759,-0.27210292,-0.43433406,0.15772501,0.36947584
-0.093728009,0.66080265,-0.51510442,0.43235309,-0.085554983,0.50012112,-0.6121467,-0.3563727,-0.44573036,-0.16611565,-0.3114162,-0.52660756,-0.22262088,0.27714253,-0.13372968,-0.32842185,-0.39263951,-0.38984985,-0.34416983,-0.65184326,0.04514343,-0.65328379,-0.87454185,-0.80645161,-0.69230769,-0.75678482,-0.83279383,-0.91526569,-0.9277394,-0.90185876,-0.8919325,-0.91598641,-0.88636125,-0.89159549,-0.20350035,-0.5569761,-0.99996534,-0.93985896,-0.80164837,-0.95968915,-0.86496599,-0.80245513,-0.50048108,-0.85435553,-0.11168807,0.48962461,-0.38266535,-0.65110924,0.23412871,0.049458275
-0.10222201,0.10955575,0.1699738,0.074693076,0.019035446,0.30839961,0.21714655,0.34603901,0.17945181,0.10094291,-0.074150585,-0.99436772,-0.23501411,-0.080676754,0.23222657,-0.99692171,0.043824777,-0.9960453,-0.901324,-0.99549492,0.028135885,-0.99712768,-0.98418297,-0.67741935,-0.76923077,-0.99991837,-0.9999986,-0.99965369,-0.99927506,-0.99958832,-0.99986993,-0.99983877,-0.9991227,-0.99420427,-0.46399066,-0.59349323,-0.99999953,-0.99997932,-0.99989592,-0.99958887,-0.99963309,-0.99975876,-0.95572345,-0.99821719,-0.98893705,-1.0,-0.93116088,-0.99444489,0.080332536,-0.15260681
-0.10713685,0.1587096,0.4732388,0.074296846,-0.023893207,0.21247725,0.20916937,0.2345398,0.19614642,0.13488097,-0.093296945,-0.97102266,-0.21672083,-0.072034823,-0.14507151,-0.98835574,0.48323934,-0.97578159,-0.90975133,-0.99782254,-0.34165328,-0.99995636,-0.9872977,-0.74193548,-1.0,-0.99959178,-0.99999979,-0.99734139,-0.99230116,-0.99708041,-0.99776359,-0.99834761,-0.8828997,-0.94943211,-0.52613292,-0.73337124,-0.99997818,-0.99982014,-0.99946465,-0.99600057,-0.99810041,-0.99704861,-0.97267995,-0.99640939,-0.95985067,-0.79890145,-0.92677587,-0.97236243,-0.03666002,0.0010807163
-0.1046351,-0.17304993,0.087367169,0.074866975,0.020176295,0.3559443,0.07082935,0.2398618,0.33034928,-0.018089287,-0.041745099,-0.98988576,0.30679228,0.23803498,0.2042326,-0.9979214,0.44000189,-0.99021903,-0.99211361,-0.99992824,-0.19176633,-0.99644117,-0.99693623,0.61290323,-1.0,-0.99961844,-0.99999765,-0.99952616,-0.99970447,-0.99957704,-0.99970922,-0.99978006,-0.99092328,-0.98641976,-0.42980377,-0.59037299,-0.99996671,-0.99986144,-0.99950944,-0.99981555,-0.99923776,-0.99952844,-0.99397361,-0.99992683,-0.98841524,-1.0,-0.99122216,-0.99411642,0.49172498,0.14419729
-0.086386241,-0.13616316,0.2217511,0.075651939,0.017333108,0.13545532,0.22444954,0.31145357,0.13491017,0.056170267,-0.023800537,-0.99560267,0.033328602,-0.078726961,0.059888571,-0.98878157,-0.056004903,-0.99566401,-0.95334931,-0.99746391,0.070986067,-0.99771566,-0.99434094,-1.0,-1.0,-0.9999409,-0.99999874,-0.99986413,-0.99975466,-0.99988193,-0.99984073,-0.99989019,-0.99209894,-0.97641483,-0.52171786,-0.61538186,-0.99999587,-0.99991581,-0.99991135,-0.99989919,-0.99980568,-0.99966498,-0.97412448,-0.99956671,-0.99397206,-1.0,-0.97071729,-0.99163489,0.27064941,-0.14628079
-0.097732303,0.55759502,-0.40810904,0.39673189,-0.079082642,0.56561813,-0.51522801,0.085551554,-0.21231906,-0.3211999,0.063309145,-0.64868312,0.26101963,0.22583586,-0.21821285,-0.57474532,-0.31224149,-0.72924589,-0.48629098,-0.80204917,-0.41288873,-0.66467635,-0.8646971,-0.74193548,-0.69230769,-0.53686402,-0.90452916,-0.85171228,-0.90402579,-0.84539913,-0.76634582,-0.72583647,-0.77959502,-0.522747,-0.030504456,-0.26720032,-0.98324753,-0.95901469,-0.61024114,-0.89924381,-0.89726992,-0.84013311,-0.69338498,-0.94144245,-0.25027339,0.46203266,-0.46932739,-0.56731379,0.24060592,0.30525084
-0.10580114,-0.25604487,0.18128211,0.075722808,0.0074945486,0.097278296,0.19263321,0.14537789,0.069214025,-0.17287611,-0.038710824,-0.99658343,-0.10721717,0.051792713,0.02844029,-0.99178271,0.27791002,-0.9879458,-0.98737999,-0.99988487,0.29088389,-0.99715124,-0.99896906,-1.0,-1.0,-0.99993255,-0.99999798,-0.99985468,-0.99983203,-0.99984505,-0.99967202,-0.99975366,-0.99375125,-0.99181781,-0.6250827,-0.53547439,-0.99998816,-0.99992803,-0.99990172,-0.99987219,-0.99968332,-0.99951355,-0.99928498,-0.99997801,-0.99153659,-1.0,-0.98997591,-0.99680596,0.16032368,-0.12194257
-0.11122412,-0.073263624,0.37772686,0.070781637,0.014882735,0.16611749,0.45446973,0.58761727,0.36906148,0.093476521,-0.026350454,-0.98848351,-0.084863835,0.066657545,0.26715876,-0.9863277,0.042967967,-0.98020748,-0.96834852,-0.99935775,-0.016612785,-0.99306869,-0.99919614,-1.0,-1.0,-0.99993528,-0.99994999,-0.9998334,-0.99970893,-0.99981171,-0.99961205,-0.99973231,-0.99561844,-0.98584756,-0.64029612,-0.67698552,-0.99999181,-0.99993497,-0.99979935,-0.99959085,-0.99944689,-0.99907987,-0.97491515,-0.99965023,-0.99116239,-1.0,-0.97830642,-0.9974547,0.13970023,-0.038471646
-0.028333356,-0.1178413,0.26871442,0.33481779,-0.087342242,-0.15572983,0.40320688,0.7144777,0.19387351,-0.23574506,-0.033136459,-0.93363062,0.11123076,0.057650162,0.079868301,-0.94229416,-0.065352119,-0.96647414,-0.79933651,-0.92815873,-0.02826326,-0.48615333,-0.94235831,-1.0,-1.0,-0.96791342,-0.91033444,-0.97197833,-0.99141777,-0.9744743,-0.96525059,-0.95094572,-0.94214064,-0.93915916,-0.55661617,-0.57736104,-0.99991247,-0.99645294,-0.99072253,-0.97585784,-0.99081625,-0.99430559,-0.9624919,-0.99923091,-0.92612942,-0.36617515,-0.87785926,-0.98211932,-0.11864065,0.033487856
-0.068637159,0.19035949,-0.12696526,0.44635625,-0.16325161,0.039270107,-0.21820666,0.16512585,-0.015597217,-0.49866851,-0.20627941,-0.78528769,-0.12857568,0.58602033,-0.42293811,-0.58065263,-0.22426902,-0.28593795,0.015810418,-0.4820479,-0.1558205,0.023571795,-0.47240593,-0.74193548,-0.92307692,-0.77309644,-0.70714744,-0.76151201,-0.68585234,-0.7336467,-0.49810776,-0.43544039,-0.8896676,-0.81117004,-0.17387618,-0.3162834,-0.92985566,-0.84594521,-0.55486942,-0.77214173,-0.90071104,-0.8041613,-0.8072385,-0.95914338,-0.29412701,0.32061746,-0.26300426,-0.75839359,0.15591471,-0.21767134
-0.10562531,-0.15288869,0.22977754,0.074034067,0.010336998,-0.15448811,0.28862798,0.21855056,0.29527481,-0.13155855,-0.033572685,-0.98998527,-0.14150375,0.1964133,-0.13086045,-0.98452411,0.28824317,-0.99288514,-0.97705329,-0.99954097,-0.14772083,-0.99739272,-0.99193696,-1.0,-1.0,-0.99995236,-0.99999379,-0.99983431,-0.99978668,-0.99985149,-0.99947154,-0.999618,-0.98255009,-0.96582433,-0.48053582,-0.36706852,-0.99999913,-0.99989641,-0.99992944,-0.99993063,-0.99959595,-0.99886419,-0.98301191,-0.99985267,-0.9882364,-1.0,-0.98196157,-0.98135696,0.23396824,-0.044899983
-0.10915054,0.16269448,0.29224281,0.071340092,0.0044709724,0.36114029,0.30774326,0.29986629,0.060260808,0.10669003,-0.035906467,-0.99546723,0.061152142,-0.021765371,0.13076308,-0.99119327,0.55071146,-0.99466704,-0.9807269,-0.9996125,-0.070635141,-0.98900271,-0.98746742,-0.16129032,-1.0,-0.99979569,-0.99997407,-0.9994423,-0.99935546,-0.99942613,-0.99951583,-0.99963557,-0.97064512,-0.98455223,-0.34538835,-0.4815263,-0.99999968,-0.99996349,-0.99981209,-0.99967414,-0.99973714,-0.99928251,-0.99334322,-0.99997079,-0.98281665,-1.0,-0.98789282,-0.99927319,0.20617817,0.0474651
-0.16973775,0.81847391,0.050813962,-0.28191992,0.34295157,0.86997136,-0.038942192,0.13543621,-0.11840362,0.075285927,-0.34640532,-0.40161072,-0.28304035,0.17897818,0.18161329,-0.77118729,0.083428978,0.5377499,-0.12854002,-0.29994942,-0.064380656,-0.65730981,-0.6106207,-0.74193548,-0.69230769,-0.092228566,-0.72789359,-0.3108921,0.68524111,-0.14227214,-0.68041534,-0.6849085,0.33988931,-0.82660196,-0.3806626,-0.57770652,-0.93729086,-0.95075562,-0.21476927,-0.57307403,-0.82141322,-0.66059502,-0.45729778,-0.88123186,0.095053231,0.5728686,-0.073269405,-0.59747381,0.29228205,0.38356156
-0.09416456,0.17321999,-0.27321772,0.30637317,-0.29309985,-0.064370844,-0.3645861,0.34648126,-0.52759193,-0.16040248,0.10939042,-0.64643212,0.096289807,0.2069476,-0.1293237,-0.68053388,0.081545429,-0.5408432,-0.58897175,-0.70031533,0.1726235,-0.68002182,-0.38984,-0.74193548,-0.69230769,-0.95156012,-0.92658356,-0.93506728,-0.94606175,-0.93489654,-0.76005393,-0.72005787,-0.7861405,-0.75698346,0.72554548,-0.2816194,-0.99972889,-0.96183644,-0.93483392,-0.94527951,-0.9421657,-0.95587697,-0.84807975,-0.98226341,-0.7055472,-0.020014215,-0.59031402,-0.85069924,0.21418634,-0.1316582
-0.18382348,0.17536386,-0.11856603,-0.0060302663,-0.072505854,0.13928261,-0.14633056,-0.024162864,-0.24468836,-0.010406358,0.11938054,-0.85308731,0.10409368,0.046519417,0.063183057,-0.72289411,-0.50256882,-0.90670172,-0.50971353,-0.80912152,-0.041976905,-0.79579722,-0.93843145,-0.87096774,-1.0,-0.97530734,-0.98669917,-0.97800824,-0.95293985,-0.96756531,-0.99094582,-0.99001912,-0.96386642,-0.94100275,-0.17631291,-0.61672597,-0.99763565,-0.98532478,-0.95090815,-0.96482008,-0.99040343,-0.99089676,-0.64284307,-0.94975305,-0.67742777,-0.1888112,-0.67209752,-0.96803323,0.015092521,-0.13879628
-0.082011572,0.006811644,0.1877644,0.70667341,-0.064693628,-0.10431937,0.075491332,0.29467353,0.1393223,-0.28770045,-0.081704799,-0.62870657,-0.017910378,0.26800704,-0.076483612,-0.72072067,-0.035851291,-0.2268464,-0.058942356,-0.4667448,-0.19956174,-0.91499949,-0.82095554,-0.80645161,-0.92307692,-0.47631042,-0.21571229,-0.88382377,-0.14315015,-0.79254235,-0.92214851,-0.93577356,-0.51699444,-0.80208516,-0.37203444,-0.54886256,-0.86584937,-0.52695416,-0.25271136,-0.76109479,-0.90460806,-0.89545956,-0.93834212,-0.95581036,-0.34439112,0.49279513,-0.14367277,-0.71980532,0.0082999624,-0.73915006
-0.13901039,0.063904432,-0.078125562,0.17619816,-0.041787081,-0.20944036,-0.015708364,0.31450775,-0.11544358,0.34799195,0.0061174006,-0.97393651,0.39788049,-0.24438143,0.19698655,-0.97093231,-0.055850202,-0.96552274,-0.77971118,-0.93870935,0.51988426,-0.78830622,-0.97995143,-1.0,-1.0,-0.9964304,-0.98625533,-0.99889279,-0.99699661,-0.99842083,-0.99393693,-0.99329308,-0.99234756,-0.9598549,-0.069475594,-0.42895573,-0.99996956,-0.99960028,-0.99957983,-0.99852333,-0.99858435,-0.99815026,-0.94859445,-0.99583375,-0.95735584,-0.79890145,-0.84881071,-0.98275286,0.01259352,0.26233735
0.036432914,0.072862713,0.16313473,-0.060706955,0.13803377,0.059917078,-0.017593198,0.011848418,-0.031204125,-0.28956721,-0.17414841,-0.77634621,0.043827638,0.25259429,-0.069219907,-0.84624142,-0.21921552,-0.21335838,-0.48726064,-0.64606049,-0.16282792,-0.93481693,-0.83797355,-0.80645161,-0.92307692,-0.72427978,-0.99941983,-0.78808033,-0.59906296,-0.71501652,-0.80998923,-0.82549361,-0.84795253,-0.75683394,-0.45962225,-0.68402633,-0.91295837,-0.81506904,-0.44011297,-0.89097448,-0.76553352,-0.79279802,-0.73784783,-0.95392449,-0.0080705731,0.56108997,-0.51500304,-0.87357148,-0.022986903,-0.4121775
